15n1353; DT:[4,8,10,16,2,-18,-20,6,-30,-24,28,-12,-14,22,26]; p = 3; q = [2]
15n40200; DT:[4,10,14,-16,2,18,30,24,-22,12,-28,8,-6,-20,-26]; p = 3; q = [2]
15n42943; DT:[4,10,14,18,2,-22,8,-26,20,6,-12,-30,-28,-16,-24]; p = 23; q = [-1, 1]
15n44595; DT:[4,10,14,-18,-24,2,26,-22,-6,-28,-16,-30,12,-8,-20]; p = 23; q = [-1, 1]
15n47547; DT:[4,10,-14,-22,-20,2,-24,-30,-28,-26,-8,-12,-6,-18,-16]; p = 11; q = [-1, 1]
15n47773; DT:[4,10,14,24,2,-18,8,-26,-12,-30,-28,-16,6,-22,-20]; p = 3; q = [2]
15n48777; DT:[4,10,14,-24,-20,2,22,-26,-28,-30,12,-8,-6,-18,-16]; p = 3; q = [-2]
15n51697; DT:[4,10,-16,-14,2,-18,20,-24,-30,26,-28,-6,-8,12,-22]; p = 3; q = [-2]
15n51729; DT:[4,10,16,-14,2,18,-20,24,30,-26,28,6,-8,12,22]; p = 9; q = [-1, 1]
15n51748; DT:[4,10,-16,-14,2,-18,20,-26,-30,24,28,12,-8,-6,22]; p = 1; q = [-4, -3, -2, -1, 1, 2, 3, 4]
15n55053; DT:[4,10,-16,-20,2,24,22,26,-6,28,-8,12,30,18,14]; p = 23; q = [-1, 1]
15n55123; DT:[4,10,-16,-20,2,24,26,-8,30,-6,28,14,12,22,18]; p = 15; q = [-1, 1]
15n56236; DT:[4,10,-16,-22,2,18,28,-6,30,-24,-26,-8,-20,12,14]; p = 25; q = [-1, 1]
15n63132; DT:[4,10,-18,-22,2,-24,-30,20,-6,28,-26,-8,-12,16,-14]; p = 19; q = [1]
15n64865; DT:[4,10,18,28,2,20,22,-26,-24,8,12,-30,-16,6,-14]; p = 1; q = [-2]
15n65290; DT:[4,10,-20,12,16,2,-26,8,-24,-6,-30,-28,-14,-18,-22]; p = 3; q = [-2]
15n66147; DT:[4,10,20,16,2,24,22,-28,6,-26,8,12,-30,-18,-14]; p = 1; q = [-1, 1]
15n68570; DT:[4,10,-22,-14,-16,2,-6,-24,-26,-28,-30,-12,-8,-18,-20]; p = 23; q = [-1, 1]
15n70434; DT:[4,10,-24,-14,2,-16,-20,-8,-26,-12,-28,-6,-30,-18,-22]; p = 1; q = [-2, 2]
15n71598; DT:[4,10,26,14,2,-22,8,-20,-24,-28,-12,-30,-18,6,-16]; p = 1; q = [-2, -1, 1, 2]
15n79164; DT:[4,12,16,20,24,14,2,10,-26,6,-28,8,-30,-18,-22]; p = 19; q = [1]
15n80569; DT:[4,12,-16,-22,-28,2,26,-30,-10,-24,-8,-20,14,-18,-6]; p = 23; q = [-1, 1]
15n80782; DT:[4,12,16,24,14,28,2,8,-22,-26,-30,6,-18,10,-20]; p = 25; q = [1]
15n82753; DT:[4,12,16,-28,-24,-20,2,-22,26,30,-14,-10,-6,18,-8]; p = 25; q = [-1, 1]
15n83543; DT:[4,12,-18,-14,-26,-24,2,-22,-6,-30,-16,-28,-10,-8,-20]; p = 11; q = [-1, 1]
15n86738; DT:[4,12,-18,-24,-22,-20,2,26,28,-30,-10,-8,16,14,-6]; p = 1; q = [-1, 1]
15n92786; DT:[4,12,-22,-24,-26,2,-20,-28,-8,-10,-30,-6,-18,-16,-14]; p = 23; q = [-1, 1]
15n92978; DT:[4,12,-22,-26,-18,2,-20,-24,-28,-10,-30,-6,-16,-8,-14]; p = 23; q = [-1, 1]
15n96262; DT:[4,14,-10,-18,-30,-22,2,-24,-26,28,-6,-12,-16,-8,20]; p = 19; q = [1]
15n98374; DT:[4,14,16,-18,-20,22,-24,2,-26,-8,28,-30,-6,10,-12]; p = 15; q = [-1, 1]
15n100582; DT:[4,14,18,-22,16,26,2,12,8,24,-28,-6,30,10,-20]; p = 23; q = [-1, 1]
15n102882; DT:[4,14,-20,-22,18,-16,-24,2,-26,28,-6,-30,-12,10,-8]; p = 3; q = [-2]
15n104788; DT:[4,14,-22,-20,-30,-6,2,-24,-26,-28,-10,-12,-16,-18,-8]; p = 25; q = [1]
15n106790; DT:[4,16,-10,-12,-22,-6,-26,2,24,28,-8,30,-14,18,20]; p = 25; q = [-1, 1]
15n108312; DT:[4,16,-10,24,-14,20,-6,2,-26,-30,12,-28,8,-18,-22]; p = 13; q = [-2, 2]
15n112883; DT:[4,16,-20,-24,-26,18,-22,2,12,-30,-14,-28,-8,-10,-6]; p = 9; q = [2]
15n115375; DT:[4,18,-10,14,-16,22,-20,26,2,-24,28,-30,8,-6,12]; p = 1; q = [-4, -3, -2, -1, 1, 2, 3, 4]
15n115453; DT:[4,18,-10,14,-16,-30,-20,24,2,-26,-28,-6,8,-12,-22]; p = 3; q = [-2]
15n115456; DT:[4,18,10,-14,16,30,-20,24,2,-26,28,6,-8,12,22]; p = 7; q = [-1, 1]
15n118067; DT:[6,8,12,2,-18,4,22,-24,-26,-10,-28,30,-16,-20,14]; p = 1; q = [-2, 2]
15n118111; DT:[6,8,12,2,-18,4,-24,-20,28,-10,-26,-30,-14,16,-22]; p = 1; q = [-2, 2]
15n118590; DT:[6,8,12,2,-24,4,20,-22,-26,-28,30,-16,-10,-18,14]; p = 1; q = [-2, 2]
15n118609; DT:[6,8,12,2,-24,4,-20,22,-28,-30,-26,16,-10,-14,-18]; p = 1; q = [-2, 2]
15n120113; DT:[6,8,14,2,-24,-20,-22,4,-10,-28,-26,-30,-16,-12,-18]; p = 31; q = [-1, 1]
15n120208; DT:[6,8,14,2,-24,-26,-22,4,-28,-10,-30,-16,-20,-18,-12]; p = 31; q = [-1, 1]
15n122195; DT:[6,8,18,2,-22,-20,-28,-26,-24,4,-10,-30,-16,-14,-12]; p = 1; q = [-1, 1]
15n124983; DT:[6,-10,12,-16,-22,-18,-26,-24,2,-4,28,-8,-30,20,-14]; p = 3; q = [2]
15n125119; DT:[6,-10,12,-16,-22,24,-26,-8,-28,-30,-14,2,-4,-20,-18]; p = 3; q = [2]
15n125404; DT:[6,10,-12,16,-26,18,28,24,2,-4,14,30,-8,20,22]; p = 3; q = [-2]
15n126096; DT:[6,10,12,-18,20,22,-26,-28,-30,24,4,2,-8,-14,-16]; p = 19; q = [1]
15n127634; DT:[6,-10,12,24,26,18,22,8,-2,4,-28,30,16,-20,14]; p = 3; q = [-2]
15n128377; DT:[6,10,14,16,20,4,-24,2,-26,8,-28,-12,-30,-18,-22]; p = 1; q = [-1, 1, 2]
15n128631; DT:[6,10,14,16,-26,4,-22,2,-24,-28,-12,-30,-8,-20,-18]; p = 15; q = [-1, 1]
15n129093; DT:[6,10,14,20,2,-22,4,-24,-28,-26,8,-12,-30,-18,-16]; p = 15; q = [-1, 1]
15n129232; DT:[6,10,14,-20,2,-28,4,-24,-26,-30,-8,-18,-16,-12,-22]; p = 15; q = [-1, 1]
15n130096; DT:[6,10,14,26,2,-22,4,-20,-28,-30,-12,-16,-18,8,-24]; p = 1; q = [-2, -1, 1, 2]
15n130927; DT:[6,-10,16,18,-24,-4,-20,30,2,26,-28,-12,-8,14,-22]; p = 25; q = [1]
15n134849; DT:[6,10,18,-24,2,20,-22,30,28,4,26,-14,-8,12,16]; p = 23; q = [-1, 1]
15n135140; DT:[6,-10,18,-24,20,-4,22,-30,-28,2,26,14,-8,12,-16]; p = 7; q = [-2, 2]
15n135777; DT:[6,10,18,30,4,-24,-20,-26,2,8,-28,-12,-16,-22,-14]; p = 33; q = [-1]
15n135966; DT:[6,10,-20,12,-24,2,-28,-30,22,-4,26,-8,18,-16,-14]; p = 7; q = [-1, 1]
15n139959; DT:[6,10,-22,28,-14,2,-26,20,-30,24,-4,16,-8,-12,-18]; p = 1; q = [-4, -3, -2, -1, 1, 2, 3]
15n142748; DT:[6,10,26,18,-20,4,-22,-24,30,-28,-12,-14,-16,2,-8]; p = 7; q = [-1, 1]
15n147264; DT:[6,-12,16,18,-28,-24,-4,-22,2,26,30,-14,-8,20,-10]; p = 25; q = [-1, 1]
15n153478; DT:[6,12,22,16,-18,4,-20,-26,24,-28,2,30,8,-14,-10]; p = 3; q = [2]
15n156539; DT:[6,14,10,26,2,-20,4,-22,-28,-30,-12,-16,-18,8,-24]; p = 1; q = [-2, -1, 1, 2]
15n159950; DT:[6,14,22,18,-26,20,-28,4,-24,10,2,30,-8,-12,-16]; p = 7; q = [-1, 1]
15n161526; DT:[6,-16,12,-22,-24,2,30,26,-4,28,14,-10,-8,20,18]; p = 3; q = [-1, 1]
15n161627; DT:[6,16,12,-24,18,20,2,-26,4,10,-28,-30,-14,-8,-22]; p = 3; q = [2]
15n167626; DT:[8,-14,20,22,26,30,-4,-24,-28,2,6,-12,-18,10,-16]; p = 15; q = [-1, 1]
