Knot_Code | Time_Taken(s) | Peak_Child_Memory(MB)
bdegaIcLFMNHKJ | 0.2270 | 30.27
bdeGaICLFNMHKJ | 0.2330 | 30.27
bdeGaiClfnmhkj | 0.2088 | 30.27
bdegaIcLFNMHKJ | 0.1836 | 30.27
bdeGaICLJFMHNK | 0.2850 | 30.27
bdeGaICLJFMNHK | 0.1902 | 30.27
bdeGaICLJFNMHK | 0.1986 | 30.27
bdeGaICLKFMNJH | 0.3138 | 30.27
bdeGaIClkFmnjh | 0.2956 | 30.27
bdeGaiCLKfMNJH | 0.2696 | 30.27
bdeGaiClkfmnjh | 0.3370 | 30.27
bdegaIcLKFMNJH | 0.3093 | 30.27
bdegaIclkFmnjh | 0.3103 | 30.27
bdegaicLKfMNJH | 0.2557 | 30.27
bdeGaICLMFHNJK | 0.2379 | 30.27
bdeGaIClmFhnjk | 0.2630 | 30.27
bdeGaiCLMfHNJK | 0.2840 | 30.27
bdeGaiClmfhnjk | 0.2974 | 30.27
bdegaIcLMFHNJK | 0.2626 | 30.27
bdegaIclmFhnjk | 0.3230 | 30.27
bdegaicLMfHNJK | 0.2730 | 30.27
bdeGaICMLFHNJK | 0.2914 | 30.27
bdeGaICmlFhnjk | 0.2809 | 30.27
bdeGaiCMLfHNJK | 0.2878 | 30.27
bdeGaiCmlfhnjk | 0.2751 | 30.27
bdegaIcMLFHNJK | 0.3036 | 30.27
bdegaIcmlFhnjk | 0.3384 | 30.27
bdegaicMLfHNJK | 0.3393 | 30.27
bdeGaIJCLNMHKF | 0.3535 | 30.27
bdeGaijClnmhkf | 0.3252 | 30.27
bdegaIJcLNMHKF | 0.3023 | 30.27
bdeGaIKCLMNHFJ | 0.2889 | 30.27
bdeGaikClmnhfj | 0.3241 | 30.27
bdegaIKcLMNHFJ | 0.2570 | 30.27
bdeGaIKCLNMHFJ | 0.2841 | 30.27
bdeGaikClnmhfj | 0.3108 | 30.27
bdegaIKcLNMHFJ | 0.2520 | 30.27
bdeGaILCKMFHNJ | 0.3969 | 30.27
bdeGailCkmfhnj | 0.3664 | 30.27
bdegaILcKMFHNJ | 0.3283 | 30.27
bdeGaIMCLNFHKJ | 0.3875 | 30.27
bdeGaimClnfhkj | 0.3815 | 30.27
bdegaIMcLNFHKJ | 0.3130 | 30.27
bdeGaJCKLFNMHI | 0.3143 | 30.27
bdeGajCklfnmhi | 0.2860 | 30.27
bdegaJcKLFNMHI | 0.2669 | 30.27
bdegaJcklFnmhi | 0.2826 | 30.27
bdegajcKLfNMHI | 0.2262 | 30.27
bdeGaJCKLFNMIH | 0.3438 | 30.27
bdeGajCklfnmih | 0.3731 | 30.27
bdegaJcKLFNMIH | 0.3250 | 30.27
bdegaJcklFnmih | 0.3000 | 30.27
bdegajcKLfNMIH | 0.2762 | 30.27
bdeGaJCKLMFHNI | 0.2448 | 30.27
bdeGajCklmfhni | 0.2374 | 30.27
bdegaJcKLMFHNI | 0.2086 | 30.27
bdeGaJCKLMFNIH | 0.3052 | 30.27
bdeGajCklmfnih | 0.2813 | 30.27
bdegaJcKLMFNIH | 0.2363 | 30.27
bdegaJcklmFnih | 0.2960 | 30.27
bdegajcKLMfNIH | 0.2642 | 30.27
bdeGaJCKLNFMIH | 0.3053 | 30.27
bdeGajCklnfmih | 0.3068 | 30.27
bdegaJcKLNFMIH | 0.2414 | 30.27
bdeGaJCKMFINHL | 0.1958 | 30.27
bdeGaJCKMLFNIH | 0.2398 | 30.27
bdeGajCkmlfnih | 0.2874 | 30.27
bdegaJcKMLFNIH | 0.2367 | 30.27
bdegaJckmlFnih | 0.2578 | 30.27
bdegajcKMLfNIH | 0.2160 | 30.27
bdeGaJCLKMFHNI | 0.3144 | 30.27
bdeGajClkmfhni | 0.2811 | 30.27
bdegaJcLKMFHNI | 0.2843 | 30.27
bdegaJclkmFhni | 0.2963 | 30.27
bdegajcLKMfHNI | 0.2425 | 30.27
bdegajcLKmfHni | 0.3015 | 30.27
bdegajclkMfhNI | 0.2666 | 30.27
bdeGaJCLMFNIHK | 0.2796 | 30.27
bdeGajClmfnihk | 0.3097 | 30.27
bdegaJcLMFNIHK | 0.2815 | 30.27
bdeGaJCLMKFINH | 1.9176 | 30.27
bdeGaJCLMKFNHI | 0.2533 | 30.27
bdeGaJCLMKFNIH | 0.2957 | 30.27
bdeGaJCLNMFHKI | 0.2832 | 30.27
bdeGajClnmfhki | 0.3374 | 30.27
bdegaJcLNMFHKI | 0.2956 | 30.27
bdegaJclnmFhki | 0.3430 | 30.27
bdegajcLNMfHKI | 0.3297 | 30.27
bdeGaJCMKFINHL | 0.1898 | 30.27
bdeGaJCMKFLINH | 0.3378 | 30.27
bdeGaJCMkFliNH | 0.2797 | 30.27
bdeGaJCmKFLInh | 0.2637 | 30.27
bdeGaJCmkFlinh | 0.2712 | 30.27
bdeGajCMKfLINH | 0.2960 | 30.27
bdeGajCMkfliNH | 0.2629 | 30.27
bdeGajCmKfLInh | 0.2429 | 30.27
bdeGajCmkflinh | 0.3537 | 30.27
bdegaJcMKFLINH | 0.3497 | 30.27
bdegaJcMkFliNH | 0.2418 | 30.27
bdegaJcmKFLInh | 0.2469 | 30.27
bdegaJcmkFlinh | 0.3688 | 30.27
bdegajcMKfLINH | 0.2469 | 30.27
bdegajcMkfliNH | 0.2909 | 30.27
bdegajcmKfLInh | 0.3165 | 30.27
bdeGaJCMKLFINH | 0.3035 | 30.27
bdeGaJCmKLFInh | 0.2514 | 30.27
bdeGajCMklfiNH | 0.2495 | 30.27
bdeGajCmklfinh | 0.2955 | 30.27
bdegaJcMKLFINH | 0.2797 | 30.27
bdegaJcmKLFInh | 0.2347 | 30.27
bdegajcMklfiNH | 0.2598 | 30.27
bdeGaJCMLFNIHK | 0.2355 | 30.27
bdeGajCmlfnihk | 0.2518 | 30.27
bdegaJcMLFNIHK | 0.2387 | 30.27
bdeGaJCMLKFINH | 0.1843 | 30.27
bdeGaJCMNLFIKH | 0.2546 | 30.27
bdeGajCmnlfikh | 0.2738 | 30.27
bdegaJcMNLFIKH | 0.2748 | 30.27
bdegajhcLfMINK | 0.1940 | 30.27
bdegajhcLfmInk | 0.2974 | 30.27
bdegajhclfMiNK | 0.2524 | 30.27
bdegajhcLfMNIK | 0.3203 | 30.27
bdeGaJICLNMHKF | 0.3434 | 30.27
bdeGajiClnmhkf | 0.4089 | 30.27
bdegaJIcLNMHKF | 0.3019 | 30.27
bdeGaJKCFMHNIL | 0.3790 | 30.27
bdeGajkCfmhnil | 0.3557 | 30.27
bdegaJKcFMHNIL | 0.3049 | 30.27
bdeGaJKCLMNHIF | 0.2825 | 30.27
bdeGajkClmnhif | 0.2884 | 30.27
bdegaJKcLMNHIF | 0.2203 | 30.27
bdeGaJKCLMNIHF | 0.3694 | 30.27
bdeGajkClmnihf | 0.3710 | 30.27
bdegaJKcLMNIHF | 0.2881 | 30.27
bdeGaKCLMNFJHI | 0.1779 | 30.27
bdeGaKCLMNFJIH | 0.2762 | 30.27
bdeGaKCMNLFIJH | 0.2567 | 30.27
bdeGakCmnlfijh | 0.2454 | 30.27
bdegaKcMNLFIJH | 0.2772 | 30.27
bdeGaKCMNLFJIH | 0.1653 | 30.27
bdeGaKCNMLFJIH | 0.1516 | 30.27
bdeGaKICLMNHFJ | 0.2869 | 30.27
bdeGakiClmnhfj | 0.3157 | 30.27
bdegaKIcLMNHFJ | 0.2897 | 30.27
bdeGaKICLNMHFJ | 0.2900 | 30.27
bdeGakiClnmhfj | 0.2963 | 30.27
bdegaKIcLNMHFJ | 0.2664 | 30.27
bdeGaKJCFMHNIL | 0.3538 | 30.27
bdeGakjCfmhnil | 0.3815 | 30.27
bdegaKJcFMHNIL | 0.2884 | 30.27
bdeGaKJCLMNHIF | 0.2651 | 30.27
bdeGakjClmnhif | 0.2670 | 30.27
bdegaKJcLMNHIF | 0.2285 | 30.27
bdeGaKJCLMNIHF | 0.3835 | 30.27
bdeGakjClmnihf | 0.3659 | 30.27
bdegaKJcLMNIHF | 0.2914 | 30.27
bdeGaKLCFMNHIJ | 0.2711 | 30.27
bdeGaklCfmnhij | 0.3458 | 30.27
bdegaKLcFMNHIJ | 0.2514 | 30.27
bdeGaKLCFMNHJI | 0.3764 | 30.27
bdeGaklCfmnhji | 0.3468 | 30.27
bdegaKLcFMNHJI | 0.3160 | 30.27
bdeGaKMCLFNHIJ | 0.3016 | 30.27
bdeGakmClfnhij | 0.3194 | 30.27
bdegaKMcLFNHIJ | 0.2486 | 30.27
bdeGaKMCLFNIHJ | 0.3333 | 30.27
bdeGakmClfnihj | 0.3430 | 30.27
bdegaKMcLFNIHJ | 0.2730 | 30.27
bdeGaLCIKMHFNJ | 0.3531 | 30.27
bdeGalCikmhfnj | 0.3436 | 30.27
bdegaLcIKMHFNJ | 0.2868 | 30.27
bdegaLcikmhFnj | 0.3055 | 30.27
bdegalcIKMHfNJ | 0.3245 | 30.27
bdeGaLCIKMHNFJ | 0.3267 | 30.27
bdeGaLCIKmHNFj | 0.2165 | 30.27
bdeGaLCikMhNFJ | 0.1751 | 30.27
bdeGaLCikmhNFj | 0.1936 | 30.27
bdeGalCikmhnfj | 0.3101 | 30.27
bdegaLcIKMHNFJ | 0.3002 | 30.27
bdegalcIKMHnfJ | 0.2375 | 30.27
bdegalcIKmHnfj | 0.1862 | 30.27
bdegalcikMhnfJ | 0.2491 | 30.27
bdeGaLCIKNHMFJ | 0.3276 | 30.27
bdeGaLCikNhMFJ | 0.1630 | 30.27
bdegalcIKnHmfj | 0.1752 | 30.27
bdeGaLCJKMHFNI | 0.3117 | 30.27
bdeGalCjkmhfni | 0.2902 | 30.27
bdegaLcJKMHFNI | 0.3411 | 30.27
bdegaLcjkmhFni | 0.2967 | 30.27
bdegalcJKMHfNI | 0.2770 | 30.27
bdeGaLCJKMHNFI | 0.2924 | 30.27
bdeGalCjkmhnfi | 0.2652 | 30.27
bdegaLcJKMHNFI | 0.2666 | 30.27
bdeGaLCJKMNIFH | 1.5075 | 30.27
bdeGaLCjkmniFh | 0.2877 | 30.27
bdeGalCJKMNIfH | 0.3036 | 30.27
bdeGalCjkmnifh | 0.3536 | 30.27
bdegaLcJKMNIFH | 0.3815 | 30.27
bdegaLcjkmniFh | 0.3828 | 30.27
bdegalcJKMNIfH | 0.2829 | 30.27
bdeGaLCJKNHMFI | 0.2564 | 30.27
bdeGaLCJKNMIFH | 0.3786 | 30.27
bdeGaLCjknmiFh | 0.3157 | 30.27
bdeGalCJKNMIfH | 0.3273 | 30.27
bdeGalCjknmifh | 0.3888 | 30.27
bdegaLcJKNMIFH | 0.3368 | 30.27
bdegaLcjknmiFh | 0.3690 | 30.27
bdegalcJKNMIfH | 0.3034 | 30.27
bdeGaLCJMNHIFK | 0.3824 | 30.27
bdeGaLCjmnhiFk | 0.2819 | 30.27
bdeGalCJMNHIfK | 0.2964 | 30.27
bdeGalCjmnhifk | 0.3878 | 30.27
bdegaLcJMNHIFK | 0.3433 | 30.27
bdegaLcjmnhiFk | 0.4077 | 30.27
bdegalcJMNHIfK | 0.2642 | 30.27
bdeGaLCJNMHIFK | 0.3920 | 30.27
bdeGaLCjnmhiFk | 0.2974 | 30.27
bdeGalCJNMHIfK | 0.2933 | 30.27
bdeGalCjnmhifk | 0.3569 | 30.27
bdegaLcJNMHIFK | 0.3426 | 30.27
bdegaLcjnmhiFk | 0.3319 | 30.27
bdegalcJNMHIfK | 0.2817 | 30.27
bdeGaLICKMFHNJ | 0.3959 | 30.27
bdeGaliCkmfhnj | 0.4294 | 30.27
bdegaLIcKMFHNJ | 0.2988 | 30.27
bdeGaLKCFMNHIJ | 0.2591 | 30.27
bdeGalkCfmnhij | 0.2906 | 30.27
bdegaLKcFMNHIJ | 0.2725 | 30.27
bdeGaLKCFMNHJI | 0.4029 | 30.27
bdeGalkCfmnhji | 0.3721 | 30.27
bdegaLKcFMNHJI | 0.3299 | 30.27
bdeGaMCIKLNHFJ | 0.3359 | 30.27
bdeGamCiklnhfj | 0.3494 | 30.27
bdegaMcIKLNHFJ | 0.3353 | 30.27
bdegaMciklnhFj | 0.3188 | 30.27
bdeGaMCIKNLHFJ | 0.3216 | 30.27
bdeGamCiknlhfj | 0.2999 | 30.27
bdegaMcIKNLHFJ | 0.3205 | 30.27
bdegaMciknlhFj | 0.3239 | 30.27
bdegamcIKNLHfJ | 0.2469 | 30.27
bdegamhcJLNIfK | 0.2534 | 30.27
bdegamhcJLnIfk | 0.2199 | 30.27
bdegamhcjlNifK | 0.3078 | 30.27
bdegamhcKLNIfJ | 0.1972 | 30.27
bdeGaMICLNFHKJ | 0.3794 | 30.27
bdeGamiClnfhkj | 0.4008 | 30.27
bdegaMIcLNFHKJ | 0.3023 | 30.27
bdeGaMKCLFNHIJ | 0.3450 | 30.27
bdeGamkClfnhij | 0.3465 | 30.29
bdegaMKcLFNHIJ | 0.2539 | 30.29
bdeGaMKCLFNIHJ | 0.3311 | 30.29
bdeGamkClfnihj | 0.2931 | 30.29
bdegaMKcLFNIHJ | 0.2908 | 30.29
bdeHaIJCNLMFGK | 0.4021 | 30.29
bdeHaIJCNLmFGk | 0.1954 | 30.29
bdeHaIjCNLmfGk | 0.1447 | 30.29
bdeHaIjCNlMFgK | 0.1843 | 30.29
bdeHaIjCNlMfGK | 0.1621 | 30.29
bdeHaiJCnLmFgk | 0.1646 | 30.29
bdeHaiJCnLmfGk | 0.1764 | 30.29
bdeHaiJCnlMFgK | 0.1280 | 30.29
bdeHaiJCnlMfGK | 0.2021 | 30.29
bdeHaijCnlmfgk | 0.3685 | 30.29
bdehaIJcNLMFGK | 0.3478 | 30.29
bdehaIJcNLmFGk | 0.2059 | 30.29
bdehaIjcNLmfGk | 0.1290 | 30.29
bdehaIjcNlMFgK | 0.1536 | 30.29
bdehaIjcNlMfGK | 0.1560 | 30.29
bdehaiJcnLmFgk | 0.1882 | 30.29
bdehaiJcnLmfGk | 0.2251 | 30.29
bdehaiJcnlMFgK | 0.1498 | 30.29
bdehaiJcnlMfGK | 0.2577 | 30.29
bdeHaIJCNLMGFK | 0.3779 | 30.29
bdeHaijCnlmgfk | 0.3821 | 30.29
bdehaIJcNLMGFK | 0.3328 | 30.29
bdeHaIJKCLMNFG | 0.2613 | 30.29
bdeHaIJkCLMnFg | 0.2338 | 30.29
bdeHaIJkCLmNFg | 0.2155 | 30.29
bdeHaIjKCLmNFg | 0.2011 | 30.29
bdeHaIjKClMNfG | 0.2277 | 30.29
bdeHaIjKClMnFg | 0.1674 | 30.29
bdeHaIjkClmnfg | 0.2532 | 30.29
bdeHaiJKCLMNFG | 0.2862 | 30.29
bdeHaiJkCLmnFg | 0.2203 | 30.29
bdeHaijKClmNfG | 0.2398 | 30.29
bdeHaijkClmnfg | 0.2873 | 30.29
bdehaIJKcLMNFG | 0.3357 | 30.29
bdehaIJkcLMnFg | 0.2729 | 30.29
bdehaIjKclMNfG | 0.2520 | 30.29
bdehaIjkclmnfg | 0.3092 | 30.29
bdehaiJKcLMNFG | 0.4170 | 30.29
bdehaiJKclMnFG | 0.3428 | 30.29
bdehaiJkcLmNfG | 0.2675 | 30.29
bdehaiJkcLmnFg | 0.3370 | 30.29
bdehaiJkclMnfG | 0.3248 | 30.29
bdehaijKclmNfG | 0.4839 | 30.29
bdeHaIJLCFMGNK | 0.2306 | 30.29
bdeHaIJlCFmgnk | 0.2113 | 30.29
bdeHaijlCfmgnk | 0.2302 | 30.29
bdehaIJLcFMGNK | 0.3015 | 30.29
bdehaijLcfMGNK | 0.2662 | 30.29
bdeHaIJLCFMNGK | 0.1717 | 30.29
bdeHaijlCfmngk | 0.1778 | 30.29
bdehaIJLcFMNGK | 0.2469 | 30.29
bdeHaIJLCFNMGK | 1.8100 | 30.29
bdeHaijlCfnmgk | 0.1674 | 30.29
bdehaIJLcFNMGK | 0.2617 | 30.29
bdeHaIJLCMGNFK | 0.2420 | 30.29
bdeHaIJLCMGnFk | 0.2419 | 30.29
bdeHaIjlCmgnfk | 0.2254 | 30.29
bdeHaiJLCMGNFK | 0.2453 | 30.29
bdeHaijlCmgNfK | 0.2437 | 30.29
bdeHaijlCmgnfk | 0.2737 | 30.29
bdehaIJLcMGNFK | 0.2807 | 30.29
bdehaIJLcMGnFk | 0.2504 | 30.29
bdehaIjlcmgnfk | 0.2589 | 30.29
bdehaiJLcMGNFK | 0.3271 | 30.29
bdehaijlcmgNfK | 0.5222 | 30.29
bdeHaIJLCNMGKF | 0.3510 | 30.29
bdeHaijlCnmgkf | 0.3236 | 30.29
bdehaIJLcNMGKF | 0.2818 | 30.29
bdeHaIJMCKFNGL | 0.3387 | 30.29
bdeHaijmCkfngl | 0.3205 | 30.29
bdehaIJMcKFNGL | 0.3047 | 30.29
bdeHaIJMCLGNFK | 0.2336 | 30.29
bdeHaIjmClgnfk | 0.2327 | 30.29
bdeHaiJMCLGNFK | 0.2578 | 30.29
bdeHaijmClgnfk | 0.2630 | 30.29
bdehaIJMcLGNFK | 0.2673 | 30.29
bdehaIjmclgnfk | 0.2558 | 30.29
bdehaiJMcLGNFK | 0.2994 | 30.29
bdeHaIJNCLMFGK | 0.3117 | 30.29
bdeHaIJNCLMGFK | 0.3260 | 30.29
bdeHaIKCNFMGJL | 0.2927 | 30.29
bdeHaIKCNGMFJL | 0.3073 | 30.29
bdeHaikCngmfjl | 0.2797 | 30.29
bdehaIKcNGMFJL | 0.2910 | 30.34
bdeHaIKCNLMFJG | 0.2698 | 30.34
bdeHaIKCNLMGJF | 0.3018 | 30.34
bdeHaikCnlmgjf | 0.2674 | 30.34
bdehaIKcNLMGJF | 0.2482 | 30.34
bdeHaIKCNMLFJG | 0.2580 | 30.34
bdeHaIKCNMLGJF | 0.2508 | 30.34
bdeHaikCnmlgjf | 0.2724 | 30.34
bdehaIKcNMLGJF | 0.2535 | 30.34
bdeHaIKLCFMNJG | 0.2983 | 30.34
bdeHaiklCfmnjg | 0.3199 | 30.34
bdehaIKLcFMNJG | 0.3175 | 30.34
bdeHaIKLCMFGNJ | 0.2591 | 30.34
bdeHaiklCmfgnj | 0.2407 | 30.34
bdehaIKLcMFGNJ | 0.2356 | 30.34
bdehaiKLcMFGNJ | 0.1638 | 30.34
bdehaiKLcmFGnj | 0.2525 | 30.34
bdehaiklcMfgNJ | 0.1582 | 30.34
bdeHaIKLCMGFNJ | 0.3096 | 30.34
bdeHaiklCmgfnj | 0.2695 | 30.34
bdehaIKLcMGFNJ | 0.3078 | 30.34
bdehaiKLcMGFNJ | 0.2507 | 30.34
bdehaiKLcmGFnj | 0.1970 | 30.34
bdehaiklcMgfNJ | 0.2146 | 30.34
bdeHaIKLCMNGFJ | 0.2707 | 30.34
bdeHaiklCmngfj | 0.2560 | 30.34
bdehaIKLcMNGFJ | 0.2681 | 30.34
bdehaiKLcMNGFJ | 0.2039 | 30.34
bdeHaIKLCNFMGJ | 0.3261 | 30.34
bdeHaiklCnfmgj | 0.2987 | 30.34
bdehaIKLcNFMGJ | 0.2763 | 30.34
bdeHaIKLCNMGFJ | 0.2736 | 30.34
bdeHaiklCnmgfj | 0.2574 | 30.34
bdehaIKLcNMGFJ | 0.2383 | 30.34
bdeHaIKMCNLGFJ | 0.3557 | 30.34
bdeHaikmCnlgfj | 0.3106 | 30.34
bdehaIKMcNLGFJ | 0.2607 | 30.34
bdeHaIKNCGMFJL | 0.3129 | 30.34
bdeHaIKNCLMGJF | 0.2669 | 30.34
bdeHaIKNCMLGJF | 0.2629 | 30.34
bdeHaILJCNGMFK | 0.3173 | 30.34
bdeHailjCngmfk | 0.2795 | 30.34
bdehaILJcNGMFK | 0.2920 | 30.34
bdeHaILKCFMNJG | 0.3067 | 30.34
bdeHailkCfmnjg | 0.2916 | 30.34
bdehaILKcFMNJG | 0.3439 | 30.34
bdeHaILKCMNGFJ | 0.2159 | 30.34
bdeHailkCmngfj | 0.2202 | 30.34
bdehaILKcMNGFJ | 0.2267 | 30.34
bdehaiLKcMNGFJ | 0.1575 | 30.34
bdeHaILKCNMGFJ | 0.2456 | 30.34
bdeHailkCnmgfj | 0.2285 | 30.34
bdehaILKcNMGFJ | 0.2212 | 30.34
bdeHaIMCNLFGJK | 0.4434 | 30.34
bdeHaIMCNLGFJK | 0.4412 | 30.34
bdeHaIMKCLFNJG | 0.3609 | 30.34
bdeHaImkClfnjg | 0.2453 | 30.34
bdeHaiMKCLFNJG | 0.2515 | 30.34
bdeHaimkClfnjg | 0.3432 | 30.34
bdehaIMKcLFNJG | 0.3032 | 30.34
bdehaImkclfnjg | 0.2559 | 30.34
