Knot_Name | HF_Time(s) | Casson_Time(s) | Total_Time(s)
13n93 | 0.000002 | 0.000000 | 0.000017
13n94 | 0.000003 | 0.000000 | 0.000054
13n95 | 0.000000 | 0.000000 | 0.000017
13n96 | 0.000002 | 0.000000 | 0.000020
13n97 | 0.000000 | 0.000000 | 0.000016
13n98 | 0.000002 | 0.000000 | 0.000016
13n99 | 0.000001 | 0.000000 | 0.000015
13n100 | 0.000001 | 0.000000 | 0.000014
13n101 | 0.000000 | 0.000000 | 0.000014
13n102 | 0.000002 | 0.000000 | 0.000014
13n103 | 0.000001 | 0.000000 | 0.000014
13n104 | 0.000001 | 0.000000 | 0.000015
13n105 | 0.000001 | 0.000000 | 0.000014
13n106 | 0.000002 | 0.000000 | 0.000017
13n107 | 0.000001 | 0.000000 | 0.000014
13n108 | 0.000001 | 0.000000 | 0.000013
13n109 | 0.000001 | 0.000000 | 0.000014
13n110 | 0.000001 | 0.000000 | 0.000017
13n111 | 0.000001 | 0.000000 | 0.000015
13n112 | 0.000001 | 0.000000 | 0.000014
13n113 | 0.000000 | 0.000000 | 0.000012
13n114 | 0.000002 | 0.000000 | 0.000015
13n115 | 0.000000 | 0.000000 | 0.000016
13n116 | 0.000000 | 0.000557 | 0.000570
13n117 | 0.000003 | 0.000000 | 0.000033
13n118 | 0.000002 | 0.000000 | 0.000018
13n119 | 0.000002 | 0.000000 | 0.000016
13n120 | 0.000002 | 0.002958 | 0.002977
13n121 | 0.000001 | 0.000000 | 0.000047
13n122 | 0.000005 | 0.000000 | 0.000025
13n123 | 0.000002 | 0.000000 | 0.000019
13n124 | 0.000000 | 0.000000 | 0.000016
13n125 | 0.000001 | 0.000000 | 0.000015
13n126 | 0.000002 | 0.000000 | 0.000015
13n127 | 0.000001 | 0.000000 | 0.000014
13n128 | 0.000001 | 0.000000 | 0.000015
13n129 | 0.000000 | 0.000000 | 0.000008
13n130 | 0.000001 | 0.000000 | 0.000015
13n131 | 0.000001 | 0.000000 | 0.000015
13n132 | 0.000002 | 0.000000 | 0.000020
13n133 | 0.000001 | 0.000000 | 0.000015
13n134 | 0.000001 | 0.000000 | 0.000014
13n135 | 0.000001 | 0.000000 | 0.000013
13n136 | 0.000002 | 0.000387 | 0.000401
13n137 | 0.000001 | 0.000000 | 0.000036
13n138 | 0.000004 | 0.000000 | 0.000022
13n139 | 0.000000 | 0.000000 | 0.000016
13n140 | 0.000002 | 0.000000 | 0.000016
13n141 | 0.000002 | 0.000000 | 0.000016
13n142 | 0.000002 | 0.000000 | 0.000016
13n143 | 0.000001 | 0.000000 | 0.000015
13n144 | 0.000002 | 0.001518 | 0.001535
13n145 | 0.000001 | 0.000000 | 0.000029
13n146 | 0.000003 | 0.000000 | 0.000020
13n147 | 0.000002 | 0.000000 | 0.000017
13n148 | 0.000000 | 0.002740 | 0.002755
13n149 | 0.000004 | 0.000000 | 0.000034
13n150 | 0.000002 | 0.000000 | 0.000021
13n151 | 0.000002 | 0.000970 | 0.000985
13n152 | 0.000042 | 0.000000 | 0.000071
13n153 | 0.000002 | 0.000000 | 0.000014
13n154 | 0.000002 | 0.000000 | 0.000009
13n155 | 0.000001 | 0.000242 | 0.000250
13n156 | 0.000003 | 0.000000 | 0.000023
13n157 | 0.000002 | 0.000000 | 0.000020
13n158 | 0.000000 | 0.000153 | 0.000166
13n159 | 0.000003 | 0.000000 | 0.000024
13n160 | 0.000003 | 0.000000 | 0.000042
13n161 | 0.000000 | 0.001223 | 0.001243
13n162 | 0.000003 | 0.001062 | 0.001091
13n163 | 0.000001 | 0.000000 | 0.000034
13n164 | 0.000000 | 0.000658 | 0.000676
13n165 | 0.000004 | 0.000000 | 0.000030
13n166 | 0.000002 | 0.000000 | 0.000019
13n167 | 0.000000 | 0.000000 | 0.000015
13n168 | 0.000002 | 0.000000 | 0.000015
13n169 | 0.000002 | 0.000000 | 0.000016
13n170 | 0.000002 | 0.000000 | 0.000009
13n171 | 0.000001 | 0.000000 | 0.000009
13n172 | 0.000000 | 0.000746 | 0.000753
13n173 | 0.000001 | 0.000000 | 0.000023
13n174 | 0.000003 | 0.000000 | 0.000011
13n175 | 0.000001 | 0.000104 | 0.000113
13n176 | 0.000001 | 0.000423 | 0.000430
13n177 | 0.000001 | 0.000000 | 0.000008
13n178 | 0.000002 | 0.000000 | 0.000009
13n179 | 0.000000 | 0.000000 | 0.000007
13n180 | 0.000002 | 0.000000 | 0.000008
13n181 | 0.000003 | 0.000000 | 0.000026
13n182 | 0.000000 | 0.000000 | 0.000010
13n183 | 0.000002 | 0.000000 | 0.000022
13n184 | 0.000002 | 0.000000 | 0.000021
13n185 | 0.000002 | 0.000000 | 0.000018
13n186 | 0.000002 | 0.000000 | 0.000015
13n187 | 0.000002 | 0.000000 | 0.000015
13n188 | 0.000001 | 0.000000 | 0.000015
13n189 | 0.000001 | 0.000000 | 0.000015
13n190 | 0.000001 | 0.000000 | 0.000015
13n191 | 0.000001 | 0.000000 | 0.000015
13n192 | 0.000001 | 0.000388 | 0.000402
13n193 | 0.000003 | 0.000926 | 0.000952
13n194 | 0.000004 | 0.000000 | 0.000039
13n195 | 0.000002 | 0.000000 | 0.000021
13n196 | 0.000002 | 0.000000 | 0.000018
13n197 | 0.000001 | 0.000000 | 0.000015
13n198 | 0.000000 | 0.000000 | 0.000014
13n199 | 0.000002 | 0.000000 | 0.000015
13n200 | 0.000002 | 0.000000 | 0.000014
13n201 | 0.000000 | 0.000000 | 0.000014
13n202 | 0.000000 | 0.000000 | 0.000013
13n203 | 0.000002 | 0.000000 | 0.000015
13n204 | 0.000002 | 0.000000 | 0.000015
13n205 | 0.000001 | 0.000000 | 0.000015
13n206 | 0.000002 | 0.000694 | 0.000709
13n207 | 0.000004 | 0.000000 | 0.000050
13n208 | 0.000002 | 0.000806 | 0.000825
13n209 | 0.000004 | 0.000000 | 0.000038
13n210 | 0.000002 | 0.000000 | 0.000022
13n211 | 0.000002 | 0.000000 | 0.000017
13n212 | 0.000000 | 0.000000 | 0.000008
13n213 | 0.000002 | 0.000000 | 0.000008
13n214 | 0.000001 | 0.000460 | 0.000468
13n215 | 0.000001 | 0.000000 | 0.000022
13n216 | 0.000000 | 0.000000 | 0.000017
13n217 | 0.000003 | 0.000000 | 0.000017
13n218 | 0.000002 | 0.000000 | 0.000016
13n219 | 0.000000 | 0.000000 | 0.000014
13n220 | 0.000002 | 0.000000 | 0.000015
13n221 | 0.000001 | 0.000000 | 0.000015
13n222 | 0.000002 | 0.000000 | 0.000015
13n223 | 0.000001 | 0.000000 | 0.000013
13n224 | 0.000002 | 0.000000 | 0.000017
13n225 | 0.000001 | 0.000000 | 0.000014
13n226 | 0.000002 | 0.000000 | 0.000017
13n227 | 0.000001 | 0.000000 | 0.000013
13n228 | 0.000001 | 0.000941 | 0.000954
13n229 | 0.000001 | 0.000000 | 0.000030
13n230 | 0.000004 | 0.000000 | 0.000022
13n231 | 0.000002 | 0.000000 | 0.000016
13n232 | 0.000001 | 0.000000 | 0.000015
13n233 | 0.000001 | 0.000297 | 0.000313
13n234 | 0.000003 | 0.000000 | 0.000027
13n235 | 0.000002 | 0.000000 | 0.000018
13n236 | 0.000002 | 0.000000 | 0.000017
13n237 | 0.000000 | 0.001303 | 0.001318
13n238 | 0.000004 | 0.000000 | 0.000029
13n239 | 0.000001 | 0.000000 | 0.000018
13n240 | 0.000002 | 0.000000 | 0.000017
13n241 | 0.000002 | 0.000000 | 0.000017
13n242 | 0.000001 | 0.000000 | 0.000015
13n243 | 0.000001 | 0.000000 | 0.000015
13n244 | 0.000002 | 0.000000 | 0.000016
13n245 | 0.000001 | 0.000000 | 0.000014
13n246 | 0.000001 | 0.001050 | 0.001064
13n247 | 0.000003 | 0.000000 | 0.000033
13n248 | 0.000002 | 0.000000 | 0.000019
13n249 | 0.000000 | 0.000000 | 0.000016
13n250 | 0.000002 | 0.000000 | 0.000017
13n251 | 0.000002 | 0.000000 | 0.000016
13n252 | 0.000002 | 0.000000 | 0.000021
13n253 | 0.000001 | 0.000000 | 0.000016
13n254 | 0.000002 | 0.000000 | 0.000014
13n255 | 0.000001 | 0.000000 | 0.000015
13n256 | 0.000002 | 0.000000 | 0.000016
13n257 | 0.000002 | 0.000000 | 0.000017
13n258 | 0.000002 | 0.000000 | 0.000017
13n259 | 0.000002 | 0.000000 | 0.000016
13n260 | 0.000001 | 0.000000 | 0.000014
13n261 | 0.000001 | 0.000000 | 0.000016
13n262 | 0.000000 | 0.000000 | 0.000014
13n263 | 0.000000 | 0.000000 | 0.000013
13n264 | 0.000002 | 0.000000 | 0.000013
13n265 | 0.000001 | 0.000000 | 0.000014
13n266 | 0.000002 | 0.000000 | 0.000015
13n267 | 0.000003 | 0.000000 | 0.000038
13n268 | 0.000002 | 0.000000 | 0.000021
13n269 | 0.000002 | 0.000000 | 0.000017
13n270 | 0.000002 | 0.000000 | 0.000018
13n271 | 0.000000 | 0.000000 | 0.000015
13n272 | 0.000002 | 0.000000 | 0.000017
13n273 | 0.000000 | 0.000000 | 0.000015
13n274 | 0.000001 | 0.000000 | 0.000014
13n275 | 0.000001 | 0.000000 | 0.000015
13n276 | 0.000000 | 0.000000 | 0.000019
13n277 | 0.000002 | 0.000000 | 0.000017
13n278 | 0.000000 | 0.000000 | 0.000015
13n279 | 0.000001 | 0.000000 | 0.000015
13n280 | 0.000001 | 0.000000 | 0.000015
13n281 | 0.000001 | 0.000000 | 0.000015
13n282 | 0.000000 | 0.000000 | 0.000014
13n283 | 0.000002 | 0.000000 | 0.000009
13n284 | 0.000001 | 0.000000 | 0.000009
13n285 | 0.000001 | 0.000000 | 0.000008
13n286 | 0.000001 | 0.000000 | 0.000007
13n287 | 0.000001 | 0.000505 | 0.000512
13n288 | 0.000004 | 0.000000 | 0.000013
13n289 | 0.000000 | 0.000000 | 0.000009
13n290 | 0.000002 | 0.000000 | 0.000009
13n291 | 0.000001 | 0.000000 | 0.000008
13n292 | 0.000001 | 0.000000 | 0.000010
13n293 | 0.000001 | 0.000115 | 0.000124
13n294 | 0.000015 | 0.000000 | 0.000022
13n295 | 0.000002 | 0.000000 | 0.000010
13n296 | 0.000000 | 0.000760 | 0.000768
13n297 | 0.000001 | 0.000000 | 0.000009
13n298 | 0.000004 | 0.000000 | 0.000011
13n299 | 0.000002 | 0.000000 | 0.000008
13n300 | 0.000001 | 0.000000 | 0.000008
13n301 | 0.000001 | 0.000000 | 0.000007
13n302 | 0.000001 | 0.000000 | 0.000008
13n303 | 0.000001 | 0.000000 | 0.000008
13n304 | 0.000001 | 0.000000 | 0.000008
13n305 | 0.000001 | 0.000732 | 0.000739
13n306 | 0.000005 | 0.000000 | 0.000042
13n307 | 0.000001 | 0.000000 | 0.000010
13n308 | 0.000003 | 0.000000 | 0.000021
13n309 | 0.000000 | 0.001034 | 0.001053
13n310 | 0.000108 | 0.000001 | 0.000128
13n311 | 0.000006 | 0.000001 | 0.000348
13n312 | 0.000002 | 0.000000 | 0.000028
13n313 | 0.000001 | 0.000000 | 0.000021
13n314 | 0.000028 | 0.000001 | 0.000411
13n315 | 0.000001 | 0.000000 | 0.000184
13n316 | 0.000004 | 0.000000 | 0.000103
13n317 | 0.000002 | 0.000000 | 0.000027
13n318 | 0.000000 | 0.000000 | 0.000017
13n319 | 0.000000 | 0.000000 | 0.000015
13n320 | 0.000004 | 0.000000 | 0.000116
13n321 | 0.000003 | 0.000000 | 0.000025
13n322 | 0.000000 | 0.001605 | 0.001622
13n323 | 0.000005 | 0.000000 | 0.000043
13n324 | 0.000001 | 0.000000 | 0.000019
13n325 | 0.000002 | 0.001014 | 0.001032
13n326 | 0.000001 | 0.000000 | 0.000019
13n327 | 0.000004 | 0.000000 | 0.000046
13n328 | 0.000002 | 0.000000 | 0.000024
13n329 | 0.000000 | 0.000000 | 0.000017
13n330 | 0.000002 | 0.000000 | 0.000017
13n331 | 0.000000 | 0.000000 | 0.000016
13n332 | 0.000002 | 0.001162 | 0.001180
13n333 | 0.000004 | 0.000000 | 0.000030
13n334 | 0.000002 | 0.000000 | 0.000020
13n335 | 0.000002 | 0.000292 | 0.000309
13n336 | 0.000002 | 0.000000 | 0.000025
13n337 | 0.000000 | 0.000000 | 0.000018
13n338 | 0.000002 | 0.000826 | 0.000843
13n339 | 0.000003 | 0.000000 | 0.000031
13n340 | 0.000002 | 0.000000 | 0.000020
13n341 | 0.000000 | 0.000000 | 0.000015
13n342 | 0.000000 | 0.000000 | 0.000016
13n343 | 0.000002 | 0.000000 | 0.000018
13n344 | 0.000002 | 0.000000 | 0.000017
13n345 | 0.000000 | 0.000000 | 0.000013
13n346 | 0.000002 | 0.000000 | 0.000015
13n347 | 0.000001 | 0.000000 | 0.000016
13n348 | 0.000000 | 0.000000 | 0.000007
13n349 | 0.000002 | 0.000000 | 0.000009
13n350 | 0.000001 | 0.000000 | 0.000009
13n351 | 0.000000 | 0.000000 | 0.000007
13n352 | 0.000001 | 0.000000 | 0.000008
13n353 | 0.000000 | 0.000000 | 0.000008
13n354 | 0.000001 | 0.000527 | 0.000535
13n355 | 0.000001 | 0.000000 | 0.000052
13n356 | 0.000000 | 0.000000 | 0.000008
13n357 | 0.000003 | 0.000000 | 0.000012
13n358 | 0.000000 | 0.000000 | 0.000007
13n359 | 0.000001 | 0.000000 | 0.000008
13n360 | 0.000001 | 0.000000 | 0.000007
13n361 | 0.000002 | 0.000000 | 0.000024
13n362 | 0.000002 | 0.000000 | 0.000017
13n363 | 0.000002 | 0.000000 | 0.000016
13n364 | 0.000002 | 0.000000 | 0.000017
13n365 | 0.000001 | 0.000000 | 0.000016
13n366 | 0.000000 | 0.000000 | 0.000015
13n367 | 0.000032 | 0.000000 | 0.000048
13n368 | 0.000003 | 0.000000 | 0.000028
13n369 | 0.000001 | 0.000000 | 0.000018
13n370 | 0.000003 | 0.000000 | 0.000055
13n371 | 0.000002 | 0.000000 | 0.000020
13n372 | 0.000001 | 0.000882 | 0.000936
13n373 | 0.000004 | 0.000000 | 0.000013
13n374 | 0.000002 | 0.000000 | 0.000009
13n375 | 0.000000 | 0.000673 | 0.000681
13n376 | 0.000034 | 0.000000 | 0.000060
13n377 | 0.000002 | 0.000000 | 0.000029
13n378 | 0.000003 | 0.000000 | 0.000053
13n379 | 0.000002 | 0.000000 | 0.000027
13n380 | 0.000003 | 0.000000 | 0.000060
13n381 | 0.000002 | 0.000000 | 0.000026
13n382 | 0.000001 | 0.000000 | 0.000018
13n383 | 0.000002 | 0.001756 | 0.001775
13n384 | 0.000004 | 0.000000 | 0.000069
13n385 | 0.000002 | 0.000000 | 0.000023
13n386 | 0.000003 | 0.000000 | 0.000059
13n387 | 0.000002 | 0.000000 | 0.000047
13n388 | 0.000001 | 0.001283 | 0.001309
13n389 | 0.000003 | 0.000000 | 0.000064
13n390 | 0.000001 | 0.000000 | 0.000023
13n391 | 0.000003 | 0.000000 | 0.000055
13n392 | 0.000000 | 0.000000 | 0.000024
13n393 | 0.000003 | 0.000000 | 0.000052
13n394 | 0.000000 | 0.000000 | 0.000023
13n395 | 0.000003 | 0.000000 | 0.000048
13n396 | 0.000002 | 0.000465 | 0.000478
13n397 | 0.000003 | 0.000000 | 0.000031
13n398 | 0.000000 | 0.000000 | 0.000017
13n399 | 0.000002 | 0.000000 | 0.000018
13n400 | 0.000000 | 0.000658 | 0.000673
13n401 | 0.000003 | 0.000000 | 0.000025
13n402 | 0.000002 | 0.000000 | 0.000020
13n403 | 0.000000 | 0.000000 | 0.000017
13n404 | 0.000002 | 0.000000 | 0.000018
13n405 | 0.000001 | 0.000000 | 0.000016
13n406 | 0.000002 | 0.000000 | 0.000018
13n407 | 0.000001 | 0.000000 | 0.000017
13n408 | 0.000002 | 0.000000 | 0.000017
13n409 | 0.000001 | 0.000000 | 0.000020
13n410 | 0.000000 | 0.000000 | 0.000014
13n411 | 0.000001 | 0.000000 | 0.000015
13n412 | 0.000002 | 0.000149 | 0.000162
13n413 | 0.000003 | 0.000000 | 0.000025
13n414 | 0.000000 | 0.000000 | 0.000016
13n415 | 0.000000 | 0.000000 | 0.000008
13n416 | 0.000002 | 0.000000 | 0.000009
13n417 | 0.000000 | 0.000000 | 0.000008
13n418 | 0.000001 | 0.000000 | 0.000009
13n419 | 0.000001 | 0.000000 | 0.000009
13n420 | 0.000000 | 0.000000 | 0.000018
13n421 | 0.000002 | 0.000000 | 0.000017
13n422 | 0.000002 | 0.000000 | 0.000018
13n423 | 0.000001 | 0.000000 | 0.000009
13n424 | 0.000002 | 0.000000 | 0.000018
13n425 | 0.000001 | 0.000000 | 0.000017
13n426 | 0.000000 | 0.000000 | 0.000016
13n427 | 0.000000 | 0.000000 | 0.000007
13n428 | 0.000003 | 0.000000 | 0.000042
13n429 | 0.000002 | 0.000000 | 0.000019
13n430 | 0.000002 | 0.000000 | 0.000018
13n431 | 0.000001 | 0.000000 | 0.000009
13n432 | 0.000000 | 0.000000 | 0.000015
13n433 | 0.000002 | 0.000219 | 0.000237
13n434 | 0.000003 | 0.000000 | 0.000026
13n435 | 0.000002 | 0.000000 | 0.000010
13n436 | 0.000000 | 0.000000 | 0.000017
13n437 | 0.000002 | 0.000000 | 0.000021
13n438 | 0.000002 | 0.000000 | 0.000017
13n439 | 0.000002 | 0.000000 | 0.000015
13n440 | 0.000000 | 0.000000 | 0.000014
13n441 | 0.000002 | 0.000000 | 0.000015
13n442 | 0.000002 | 0.000000 | 0.000019
13n443 | 0.000002 | 0.000000 | 0.000021
13n444 | 0.000000 | 0.000000 | 0.000015
13n445 | 0.000002 | 0.000849 | 0.000866
13n446 | 0.000001 | 0.000621 | 0.000651
13n447 | 0.000001 | 0.000000 | 0.000021
13n448 | 0.000005 | 0.000000 | 0.000014
13n449 | 0.000000 | 0.000000 | 0.000007
13n450 | 0.000002 | 0.001019 | 0.001050
13n451 | 0.000004 | 0.000000 | 0.000032
13n452 | 0.000024 | 0.000000 | 0.000042
13n453 | 0.000002 | 0.000353 | 0.000375
13n454 | 0.000003 | 0.000000 | 0.000013
13n455 | 0.000001 | 0.000000 | 0.000009
13n456 | 0.000007 | 0.000001 | 0.000060
13n457 | 0.000001 | 0.000000 | 0.000041
13n458 | 0.000003 | 0.000000 | 0.000022
13n459 | 0.000002 | 0.000591 | 0.000610
13n460 | 0.000003 | 0.000000 | 0.000028
13n461 | 0.000002 | 0.000000 | 0.000019
13n462 | 0.000001 | 0.000518 | 0.000536
13n463 | 0.000003 | 0.000000 | 0.000028
13n464 | 0.000001 | 0.000000 | 0.000017
13n465 | 0.000002 | 0.000000 | 0.000016
13n466 | 0.000002 | 0.000000 | 0.000017
13n467 | 0.000000 | 0.000000 | 0.000015
13n468 | 0.000002 | 0.000630 | 0.000646
13n469 | 0.000001 | 0.000252 | 0.000264
13n470 | 0.000003 | 0.000000 | 0.000031
13n471 | 0.000002 | 0.000000 | 0.000019
13n472 | 0.000002 | 0.000348 | 0.000365
13n473 | 0.000003 | 0.000000 | 0.000025
13n474 | 0.000002 | 0.000000 | 0.000019
13n475 | 0.000001 | 0.000000 | 0.000016
13n476 | 0.000001 | 0.000000 | 0.000009
13n477 | 0.000001 | 0.000000 | 0.000008
13n478 | 0.000001 | 0.000321 | 0.000329
13n479 | 0.000003 | 0.000000 | 0.000025
13n480 | 0.000000 | 0.000000 | 0.000017
13n481 | 0.000002 | 0.000000 | 0.000015
13n482 | 0.000001 | 0.000000 | 0.000016
13n483 | 0.000002 | 0.000000 | 0.000016
13n484 | 0.000000 | 0.001700 | 0.001714
13n485 | 0.000001 | 0.000000 | 0.000014
13n486 | 0.000005 | 0.000000 | 0.000012
13n487 | 0.000002 | 0.000876 | 0.000887
13n488 | 0.000007 | 0.000000 | 0.000021
13n489 | 0.000002 | 0.000000 | 0.000010
13n490 | 0.000000 | 0.000315 | 0.000324
13n491 | 0.000003 | 0.000000 | 0.000042
13n492 | 0.000002 | 0.000000 | 0.000021
13n493 | 0.000000 | 0.000000 | 0.000018
13n494 | 0.000002 | 0.000000 | 0.000019
13n495 | 0.000002 | 0.000000 | 0.000017
13n496 | 0.000000 | 0.000000 | 0.000016
13n497 | 0.000002 | 0.000000 | 0.000017
13n498 | 0.000001 | 0.000000 | 0.000016
13n499 | 0.000002 | 0.000382 | 0.000397
13n500 | 0.000003 | 0.000000 | 0.000024
13n501 | 0.000000 | 0.000000 | 0.000017
13n502 | 0.000006 | 0.000000 | 0.000022
13n503 | 0.000002 | 0.000000 | 0.000017
13n504 | 0.000002 | 0.000448 | 0.000464
13n505 | 0.000003 | 0.000000 | 0.000025
13n506 | 0.000002 | 0.000000 | 0.000019
13n507 | 0.000002 | 0.000000 | 0.000018
13n508 | 0.000001 | 0.000000 | 0.000016
13n509 | 0.000000 | 0.000292 | 0.000306
13n510 | 0.000001 | 0.000000 | 0.000020
13n511 | 0.000002 | 0.000000 | 0.000018
13n512 | 0.000002 | 0.000000 | 0.000018
13n513 | 0.000001 | 0.000000 | 0.000038
13n514 | 0.000003 | 0.000000 | 0.000024
13n515 | 0.000000 | 0.000000 | 0.000017
13n516 | 0.000002 | 0.000723 | 0.000740
13n517 | 0.000003 | 0.000000 | 0.000023
13n518 | 0.000001 | 0.000000 | 0.000015
13n519 | 0.000000 | 0.000000 | 0.000015
13n520 | 0.000002 | 0.000000 | 0.000017
13n521 | 0.000000 | 0.000000 | 0.000014
13n522 | 0.000002 | 0.000000 | 0.000016
13n523 | 0.000002 | 0.000000 | 0.000017
13n524 | 0.000000 | 0.000000 | 0.000008
13n525 | 0.000000 | 0.000000 | 0.000007
13n526 | 0.000002 | 0.000000 | 0.000011
13n527 | 0.000000 | 0.000000 | 0.000009
13n528 | 0.000001 | 0.000497 | 0.000504
13n529 | 0.000000 | 0.000000 | 0.000009
13n530 | 0.000003 | 0.000000 | 0.000009
13n531 | 0.000000 | 0.000000 | 0.000007
13n532 | 0.000002 | 0.000000 | 0.000008
13n533 | 0.000001 | 0.000000 | 0.000007
13n534 | 0.000002 | 0.000000 | 0.000021
13n535 | 0.000000 | 0.000000 | 0.000017
13n536 | 0.000002 | 0.001809 | 0.001827
13n537 | 0.000005 | 0.000000 | 0.000018
13n538 | 0.000000 | 0.000000 | 0.000009
13n539 | 0.000002 | 0.000000 | 0.000008
13n540 | 0.000001 | 0.000000 | 0.000008
13n541 | 0.000001 | 0.000000 | 0.000007
13n542 | 0.000000 | 0.000746 | 0.000754
13n543 | 0.000001 | 0.000000 | 0.000009
13n544 | 0.000000 | 0.000000 | 0.000031
13n545 | 0.000003 | 0.000000 | 0.000020
13n546 | 0.000002 | 0.000000 | 0.000016
13n547 | 0.000000 | 0.000938 | 0.000954
13n548 | 0.000005 | 0.000643 | 0.000673
13n549 | 0.000005 | 0.000000 | 0.000016
13n550 | 0.000000 | 0.000000 | 0.000010
13n551 | 0.000003 | 0.001146 | 0.001200
13n552 | 0.000004 | 0.000000 | 0.000041
13n553 | 0.000003 | 0.000000 | 0.000052
13n554 | 0.000002 | 0.000513 | 0.000536
13n555 | 0.000003 | 0.000000 | 0.000026
13n556 | 0.000003 | 0.000000 | 0.000054
