Knot_Code | Time_Taken(s) | Peak_Child_Memory(MB)
bdeGaJCKLFMHI | 0.2046 | 29.99
bdeGajCklfmhi | 0.2014 | 29.99
bdegaJcKLFMHI | 0.1714 | 29.99
bdegaJcklFmhi | 0.1813 | 29.99
bdegajcKLfMHI | 0.1605 | 29.99
bdeGaJCKLFMIH | 0.2307 | 29.99
bdeGajCklfmih | 0.2315 | 29.99
bdegaJcKLFMIH | 0.2056 | 29.99
bdegaJcklFmih | 0.2467 | 29.99
bdegajcKLfMIH | 0.2020 | 29.99
bdeGaJCKLMFHI | 0.1680 | 29.99
bdeGajCklmfhi | 0.2005 | 29.99
bdegaJcKLMFHI | 0.1685 | 29.99
bdeGaJCKLMFIH | 0.2160 | 29.99
bdeGajCklmfih | 0.2217 | 29.99
bdegaJcKLMFIH | 0.2014 | 29.99
bdeGaJCLKFIMH | 0.1601 | 29.99
bdeGaJCLMKFIH | 0.1545 | 29.99
bdeGaJCMLKFIH | 0.1537 | 29.99
bdeGaJICKMLHF | 0.3127 | 29.99
bdeGajiCkmlhf | 0.2775 | 29.99
bdegaJIcKMLHF | 0.2523 | 29.99
bdeGaJKCFLHMI | 0.2941 | 29.99
bdeGajkCflhmi | 0.3556 | 29.99
bdegaJKcFLHMI | 0.2510 | 29.99
bdeGaKJCFLHMI | 0.2953 | 29.99
bdeGakjCflhmi | 0.2999 | 29.99
bdegaKJcFLHMI | 0.2495 | 29.99
bdeGaLCIKMHFJ | 0.2621 | 29.99
bdeGalCikmhfj | 0.2372 | 29.99
bdegaLcIKMHFJ | 0.2251 | 29.99
bdegaLcikmhFj | 0.2286 | 29.99
bdegalcIKMHfJ | 0.1871 | 29.99
bdegalcIKmHfj | 0.1952 | 29.99
bdegalcikMhfJ | 0.2249 | 29.99
bdeGaLCJKMHFI | 0.2325 | 29.99
bdeGalCjkmhfi | 0.2034 | 29.99
bdegaLcJKMHFI | 0.1898 | 29.99
bdegaLcjkmhFi | 0.2343 | 30.05
bdegalcJKMHfI | 0.1789 | 30.05
bdeGaLICKMFHJ | 0.2236 | 30.05
bdeGaliCkmfhj | 0.2471 | 30.05
bdegaLIcKMFHJ | 0.2325 | 30.05
bdeHaIJKCMLGF | 0.2626 | 30.05
bdeHaijkCmlgf | 0.2669 | 30.05
bdehaIJKcMLGF | 0.2528 | 30.05
bdeHaIJLCFMGK | 0.1466 | 30.05
bdeHaijlCfmgk | 0.1575 | 30.05
bdehaIJLcFMGK | 0.2134 | 30.05
bdeHaIJLCKFMG | 0.2524 | 30.05
bdeHaijlCkfmg | 0.2310 | 30.05
bdehaIJLcKFMG | 0.2577 | 30.05
bdehaiKcgLFMJ | 0.1732 | 30.05
bdehaiKcglFmj | 0.2227 | 30.05
bdehaikcgLfMJ | 0.1671 | 30.05
bdehaiKcgLMFJ | 0.2385 | 30.05
bdeHaIKCMFLGJ | 0.2539 | 30.05
bdeHaIKCMGLFJ | 0.2565 | 30.05
bdeHaikCmglfj | 0.2363 | 30.05
bdehaIKcMGLFJ | 0.2299 | 30.05
bdeHaIKJCMLGF | 0.2489 | 30.05
bdeHaikjCmlgf | 0.2426 | 30.05
bdehaIKJcMLGF | 0.2319 | 30.05
bdeHaIKLCMFGJ | 0.2137 | 30.05
bdeHaiklCmfgj | 0.2051 | 30.05
bdehaIKLcMFGJ | 0.1808 | 30.05
bdeHaIKLCMGFJ | 0.2388 | 30.05
bdeHaiklCmgfj | 0.2550 | 30.05
bdehaIKLcMGFJ | 0.2263 | 30.05
bdeHaIKMCGLFJ | 0.2683 | 30.05
bdeHaJICKLMGF | 0.3762 | 30.05
bdeHajiCklmgf | 0.3770 | 30.05
bdehaJIcKLMGF | 0.3394 | 30.05
bdehaJicklMgF | 0.4205 | 30.28
bdeHaJILCFMGK | 0.2715 | 30.28
bdeHajilCfmgk | 0.2646 | 30.28
bdehaJILcFMGK | 0.2306 | 30.28
bdehaJIlcFmgk | 0.2504 | 30.28
bdehajiLcfMGK | 0.2587 | 30.28
bdeHaJILCKFMG | 0.3320 | 30.28
bdeHajilCkfmg | 0.3305 | 30.28
bdehaJILcKFMG | 0.2937 | 30.28
bdeHaJKCLGFMI | 0.2768 | 30.28
bdeHajkClgfmi | 0.2555 | 30.28
bdehaJKcLGFMI | 0.2427 | 30.28
bdehaJKclGFmi | 0.2192 | 30.28
bdehajkcLgfMI | 0.2318 | 30.28
bdeHaJKCLMFGI | 0.2314 | 30.28
bdeHajkClmfgi | 0.2404 | 30.28
bdehaJKcLMFGI | 0.2290 | 30.28
bdeHaJKCLMGFI | 0.2410 | 30.28
bdeHajkClmgfi | 0.2162 | 30.28
bdehaJKcLMGFI | 0.1963 | 30.28
bdehaJKclmGFi | 0.1936 | 30.28
bdehajkcLMgfI | 0.2588 | 30.28
bdeHaJKCMGLFI | 0.2646 | 30.28
bdeHaJKCMLFGI | 0.2059 | 30.28
bdeHaJKCMLGFI | 0.2311 | 30.28
bdeHaJLCKFMGI | 0.3877 | 30.28
bdeHajlCkfmgi | 0.3201 | 30.28
bdehaJLcKFMGI | 0.2801 | 30.28
bdehaJLckFmGI | 0.2412 | 30.28
bdeHaJLCKGMIF | 0.3347 | 30.28
bdeHajlCkgmif | 0.3140 | 30.28
bdehaJLcKGMIF | 0.2799 | 30.28
bdeHaJLCKMGIF | 1.6574 | 30.28
bdeHajlCkmgif | 0.3204 | 30.28
bdehaJLcKMGIF | 0.2805 | 30.28
bdeHaJLCMFIGK | 0.2987 | 30.28
bdeHaKICLFMGJ | 0.2881 | 30.28
bdeHakiClfmgj | 0.3342 | 30.28
bdehaKIcLFMGJ | 0.2504 | 30.28
bdeHaKJCLGFMI | 0.2319 | 30.28
bdeHakjClgfmi | 0.2291 | 30.28
bdehaKJcLGFMI | 0.2116 | 30.28
bdeHaKJCMGLFI | 0.2560 | 30.28
bdeHaKLJCGIMF | 0.2983 | 30.28
bdeHaKLjCgiMF | 0.2316 | 30.28
bdeHaklJCGImf | 0.2278 | 30.28
bdeHakljCgimf | 0.2838 | 30.28
bdehaKLJcGIMF | 0.2499 | 30.28
bdehaKLjcgiMF | 0.2694 | 30.28
bdehaklJcGImf | 0.2579 | 30.28
bdeHaLICJGMFK | 0.2761 | 30.28
bdeHaLiCjgMFK | 0.2141 | 30.28
bdehalIcJGmfk | 0.2168 | 30.28
bdeHaLICKFMGJ | 0.2658 | 30.28
bdeHaliCkfmgj | 0.2959 | 30.28
bdehaLIcKFMGJ | 0.2674 | 30.28
bdeHaLIJCGMFK | 0.2400 | 30.28
bdeHaLIJCKGMF | 0.3822 | 30.28
bdeHaLijCkgMF | 0.2277 | 30.28
bdeHalIJCKGmf | 0.2091 | 30.28
bdeHalijCkgmf | 0.3295 | 30.28
bdehaLijckgMF | 0.2740 | 30.28
bdeHaLJCKGIMF | 0.2897 | 30.28
bdeHalJCKGImf | 0.2154 | 30.28
bdehaLjckgiMF | 0.2278 | 30.28
bdeHaLMJCKGIF | 0.2319 | 30.28
bdeIaJKLCMFGH | 0.1499 | 30.28
bdeIajklCmfgh | 0.1767 | 30.28
bdeiaJKLcMFGH | 0.1418 | 30.28
bdeIaJKLCMFHG | 0.1982 | 30.28
bdeIajklCmfhg | 0.2339 | 30.28
bdeiaJKLcMFHG | 0.1924 | 30.28
bdeIaJKLCMHGF | 0.2436 | 30.28
bdeIajklCmhgf | 0.2385 | 30.28
bdeiaJKLcMHGF | 0.2053 | 30.28
bdeIaJKLMCFGH | 0.1489 | 30.28
bdeIaJKLMCFHG | 0.1700 | 30.28
bdeIaJKLMCHGF | 0.2101 | 30.28
bdeIaJKMLCGFH | 0.1582 | 30.28
bdeIajkmlCgfh | 0.1799 | 30.28
bdeiaJKMLcGFH | 0.1987 | 30.28
bdeIaJLKCMHGF | 0.1901 | 30.28
bdeIajlkCmhgf | 0.1778 | 30.28
bdeiaJLKcMHGF | 0.1848 | 30.28
bdeIaJLKMCHGF | 0.1928 | 30.28
bdeIaKJLCGMHF | 0.3000 | 30.28
bdeIaKjLCgMHF | 0.1990 | 30.28
bdeIakJlCGmhf | 0.1974 | 30.28
bdeIakjlCgmhf | 0.2763 | 30.28
bdeiaKJLcGMHF | 0.2581 | 30.28
bdeiaKjLcgMHF | 0.1808 | 30.28
bdeiaKjLcgmHF | 0.1450 | 30.28
bdeiakJlcGmhf | 0.2251 | 30.28
bdeIaKJLCMFHG | 0.2374 | 30.28
bdeIaKLJCGHMF | 0.2732 | 30.28
bdeIaKMJCLFHG | 0.2305 | 30.28
bdeIakmjClfhg | 0.2557 | 30.28
bdeiaKMJcLFHG | 0.2431 | 30.28
bdeIaKMLCGFHJ | 0.2884 | 30.28
bdeIakmlCgfhj | 0.2628 | 30.28
bdeiaKMLcGFHJ | 0.2538 | 30.28
bdFaGICJLEMHK | 0.1614 | 30.28
bdFagiCjlemhk | 0.2203 | 30.28
bdfaGIcJLEMHK | 0.1999 | 30.28
bdfagIcJLEMHK | 0.2254 | 30.28
bdfagIcjlEmhk | 0.2409 | 30.28
bdfagicJLeMHK | 0.2471 | 30.28
bdFaGICKELHMJ | 0.3463 | 30.28
bdFaGICKElHmj | 0.2164 | 30.28
bdFaGICkELhMJ | 0.2376 | 30.28
bdFaGICkElhmj | 0.2261 | 30.28
bdFagiCKeLHMJ | 0.2255 | 30.28
bdFagiCKelHmj | 0.2202 | 30.28
bdFagiCkeLhMJ | 0.1755 | 30.28
bdFagiCkelhmj | 0.3370 | 30.28
bdfaGIcKELHMJ | 0.3199 | 30.28
bdfaGIcKElHmj | 0.1916 | 30.28
bdfaGIckELhMJ | 0.2086 | 30.28
bdfagIcKELHMJ | 0.2431 | 30.28
bdfagIckElhmj | 0.2614 | 30.28
bdfagicKeLHMJ | 0.2372 | 30.28
bdfagicKelHmj | 0.2837 | 30.28
bdfagickeLhMJ | 0.2268 | 30.28
bdFaGICKELMHJ | 0.2228 | 30.28
bdFaGICkElmhj | 0.1974 | 30.28
bdFagiCkelmhj | 0.2361 | 30.28
bdfaGIcKELMHJ | 0.2191 | 30.28
bdfagIcKELMHJ | 0.2932 | 30.28
bdfagIckElmhj | 0.2927 | 30.28
bdfagicKeLMHJ | 0.2820 | 30.28
bdFaGICKEMLHJ | 0.1757 | 30.28
bdFagiCkemlhj | 0.2416 | 30.28
bdfaGIcKEMLHJ | 0.2241 | 30.28
bdfagIcKEMLHJ | 0.2623 | 30.28
bdFaGICLJEMHK | 0.1733 | 30.28
bdFagiCljemhk | 0.2417 | 30.28
bdfaGIcLJEMHK | 0.1885 | 30.28
bdFaGJCKLEMHI | 0.3443 | 30.28
bdFagjCklemhi | 0.2609 | 30.28
bdfaGJcKLEMHI | 0.2859 | 30.28
bdfagJcKLEMHI | 0.2031 | 30.28
bdfagJcklEmhi | 0.2289 | 30.28
bdfagjcKLeMHI | 0.1714 | 30.28
bdFaGJCKLEMIH | 0.3946 | 30.28
bdFagjCklemih | 0.3137 | 30.28
bdfaGJcKLEMIH | 0.2900 | 30.28
bdfagJcKLEMIH | 0.2231 | 30.28
bdfagJcklEmih | 0.2516 | 30.28
bdfagjcKLeMIH | 0.2429 | 30.28
bdFaGJCKLMEHI | 0.1589 | 30.28
bdFagjCklmehi | 0.2253 | 30.28
bdfaGJcKLMEHI | 0.1901 | 30.28
bdfagJcKLMEHI | 0.1916 | 30.28
bdFaGJCKLMEIH | 0.3466 | 30.28
bdFagjCklmeih | 0.3801 | 30.28
bdfaGJcKLMEIH | 0.2929 | 30.28
bdfagJcKLMEIH | 0.2177 | 30.28
bdFaGJCLKEIMH | 0.1888 | 30.28
bdFagjClkeimh | 0.2399 | 30.28
bdfaGJcLKEIMH | 0.1816 | 30.28
bdFaGJCLMKEIH | 0.1899 | 30.28
bdFagjClmkeih | 0.2034 | 30.28
bdfaGJcLMKEIH | 0.1711 | 30.28
bdFaGJCMLKEIH | 0.1709 | 30.28
bdFagjCmlkeih | 0.2058 | 30.28
bdfaGJcMLKEIH | 0.1665 | 30.28
bdFaGLCIKMHEJ | 0.4393 | 30.28
bdFaGLCIKmHEj | 1.6333 | 30.28
bdFaGLCikMhEJ | 0.2307 | 30.28
bdFaGLCikmhEj | 0.2297 | 30.28
bdFaglCIKMHeJ | 0.2363 | 30.28
bdFaglCIKmHej | 0.2462 | 30.28
bdFaglCikMheJ | 0.2617 | 30.28
bdFaglCikmhej | 0.3167 | 30.28
bdfaGLcIKMHEJ | 0.2961 | 30.28
bdfaGLcIKmHEj | 0.2336 | 30.28
bdfaGLcikMhEJ | 0.2019 | 30.28
bdfagLcIKMHEJ | 0.2453 | 30.28
bdfagLcikmhEj | 0.2669 | 30.28
bdfaglcIKMHeJ | 0.2202 | 30.28
bdfaglcIKmHej | 0.2432 | 30.28
bdfaglcikMheJ | 0.2511 | 30.28
bdFaGLCJKMHEI | 0.3454 | 30.28
bdFaGLCjkmhEi | 0.1918 | 30.28
bdFaglCjkmhei | 0.2830 | 30.28
bdfaGLcJKMHEI | 0.3096 | 30.28
bdfagLcJKMHEI | 0.2271 | 30.28
bdfagLcjkmhEi | 0.2659 | 30.28
bdfaglcJKMHeI | 0.1982 | 30.28
bdFaHCIKELMGJ | 0.1904 | 30.28
bdFaHCIkElmgj | 0.1559 | 30.28
bdFahCikelmgj | 0.2443 | 30.28
bdfaHcIKELMGJ | 0.1979 | 30.28
bdfaHcikElmgj | 0.2342 | 30.28
bdfahcIKeLMGJ | 0.2373 | 30.28
bdfahciKeLMGJ | 0.2732 | 30.28
bdFaHCIKEMLGJ | 0.1914 | 30.28
bdFahCikemlgj | 0.2379 | 30.28
bdfaHcIKEMLGJ | 0.1831 | 30.28
bdfaHcikEmlgj | 0.2010 | 30.28
bdfahcIKeMLGJ | 0.1982 | 30.28
bdFaHCJELGMIK | 0.1788 | 30.28
bdFahCjelgmik | 0.2427 | 30.28
bdfaHcJELGMIK | 0.2102 | 30.28
bdfaHcjElgmik | 0.2569 | 30.28
bdfahcJeLGMIK | 0.2707 | 30.28
bdFaHCJELKGMI | 0.2123 | 30.28
bdFahCjelkgmi | 0.2429 | 30.28
bdfaHcJELKGMI | 0.1930 | 30.28
bdFaHCJKELMIG | 0.4203 | 30.28
bdFaHCjkElmig | 0.3253 | 30.28
bdFahCJKeLMIG | 0.3181 | 30.28
bdFahCjkelmig | 0.3631 | 30.28
bdfaHcJKELMIG | 0.3581 | 30.28
bdfaHcjkElmig | 0.2806 | 30.28
bdfahcJKeLMIG | 0.3050 | 30.28
bdFaHCKELMGJI | 0.2011 | 30.28
bdFahCkelmgji | 0.2290 | 30.28
bdfaHcKELMGJI | 0.1990 | 30.28
bdFaHCKEMLGJI | 0.1756 | 30.28
bdFahCkemlgji | 0.2256 | 30.28
bdfaHcKEMLGJI | 0.1972 | 30.28
bdFaHCKIELMGJ | 0.1587 | 30.28
bdFaHCKIEMLGJ | 0.1602 | 30.28
bdFaHCKJELMIG | 0.4186 | 30.28
bdFaHCkjElmig | 0.3141 | 30.28
bdFahCKJeLMIG | 0.2985 | 30.28
bdFahCkjelmig | 0.3263 | 30.28
bdfaHcKJELMIG | 0.3074 | 30.28
bdfaHckjElmig | 0.3355 | 30.28
bdfahcKJeLMIG | 0.3153 | 30.28
bdFaHCKLEGMIJ | 0.2286 | 30.28
bdFaHCklEgmij | 0.2414 | 30.28
bdFahCKLeGMIJ | 0.2334 | 30.28
bdFahCklegmij | 0.2539 | 30.28
bdfaHcKLEGMIJ | 0.2409 | 30.28
bdfaHcklEgmij | 0.2944 | 30.28
bdfahcKLeGMIJ | 0.2564 | 30.28
bdFaHCLKEGMIJ | 0.2124 | 30.28
bdFaHClkEgmij | 0.2386 | 30.28
bdFahClkegmij | 0.2722 | 30.28
bdfaHcLKEGMIJ | 0.2725 | 30.28
bdfaHclkEgmij | 0.2904 | 30.28
bdfahcLKeGMIJ | 0.3154 | 30.28
bdFaHICKMLGJE | 0.4381 | 30.28
bdFahiCkmlgje | 0.3856 | 30.28
bdfaHIcKMLGJE | 0.3658 | 30.28
bdFaHJCKLMGEI | 0.2416 | 30.28
bdFahjCklmgei | 0.2733 | 30.28
bdfaHJcKLMGEI | 0.2547 | 30.28
bdFaHJCKMLGEI | 0.2793 | 30.28
bdFahjCkmlgei | 0.3072 | 30.28
bdfaHJcKMLGEI | 0.2575 | 30.28
bdFaHKCJLEGMI | 0.5046 | 30.28
bdFahkCjlegmi | 0.4044 | 30.28
bdfaHKcJLEGMI | 0.3780 | 30.28
bdFaHLCKMEGJI | 0.4999 | 30.28
bdFahlCkmegji | 0.3765 | 30.28
bdfaHLcKMEGJI | 0.4028 | 30.28
bdFaICJKEMLGH | 0.4182 | 30.28
bdFaiCjkemlgh | 0.3348 | 30.28
bdfaIcJKEMLGH | 0.3344 | 30.28
bdfaIcjkEmlgh | 0.2640 | 30.28
bdfaicJKeMLGH | 0.2677 | 30.28
bdFaICJKEMLHG | 0.4164 | 30.28
bdFaiCjkemlhg | 0.4037 | 30.28
bdfaIcJKEMLHG | 0.3585 | 30.28
bdfaIcjkEmlhg | 0.3234 | 30.28
bdfaicJKeMLHG | 0.2750 | 30.28
bdFaICJKLEGMH | 0.2111 | 30.28
bdFaiCjklegmh | 0.2454 | 30.28
bdfaIcJKLEGMH | 0.1789 | 30.28
bdFaICJKLEMHG | 0.4092 | 30.28
bdFaiCjklemhg | 0.3178 | 30.28
bdfaIcJKLEMHG | 0.4029 | 30.28
bdfaIcjklEmhg | 0.2814 | 30.28
bdfaicJKLeMHG | 0.2793 | 30.28
bdFaICJKMELHG | 0.3918 | 30.28
bdFaiCjkmelhg | 0.3739 | 30.28
bdfaIcJKMELHG | 0.3318 | 30.28
bdFaICJLEHMGK | 0.1867 | 30.28
bdFaICJLKEMHG | 0.3354 | 30.28
bdFaiCjlkemhg | 1.8452 | 30.28
bdfaIcJLKEMHG | 0.3039 | 30.28
bdfaIcjlkEmhg | 0.2506 | 30.28
bdfaicJLKeMHG | 0.2465 | 30.28
bdFaICKJLEGMH | 0.4130 | 30.28
bdFaiCkjlegmh | 0.3245 | 30.28
bdfaIcKJLEGMH | 0.2788 | 30.28
bdfaIckjlEgmh | 0.3507 | 30.28
bdfaicKJLeGMH | 0.2700 | 30.28
bdfaicKJleGmh | 0.3079 | 30.28
bdfaickjLegMH | 0.2412 | 30.28
bdFaICKLEMHGJ | 0.3234 | 30.28
bdFaiCklemhgj | 0.2477 | 30.28
bdfaIcKLEMHGJ | 0.2983 | 30.28
bdFaICKLJEMGH | 0.3087 | 30.28
bdFaICKLJEMHG | 0.3158 | 30.28
bdFaICKMLEGJH | 0.1991 | 30.28
bdFaiCkmlegjh | 0.2429 | 30.28
bdfaIcKMLEGJH | 0.1996 | 30.28
bdfaIckmlEgjh | 0.2294 | 30.28
bdfaicKMLeGJH | 0.2510 | 30.28
bdFaICLJEHMGK | 0.1464 | 30.28
bdFaICLJEKHMG | 0.3870 | 30.28
bdFaICLjEkhMG | 0.2387 | 30.28
bdFaIClJEKHmg | 0.2743 | 30.28
bdFaICljEkhmg | 0.2909 | 30.28
bdFaiCLJeKHMG | 0.2774 | 30.28
bdFaiCLjekhMG | 0.2445 | 30.28
bdFaiClJeKHmg | 0.2314 | 30.28
bdFaiCljekhmg | 0.3521 | 30.28
bdfaIcLJEKHMG | 0.3376 | 30.28
bdfaIcLjEkhMG | 0.2418 | 30.28
bdfaIclJEKHmg | 0.2313 | 30.28
bdfaIcljEkhmg | 0.2743 | 30.28
bdfaicLJeKHMG | 0.2443 | 30.28
bdfaicLjekhMG | 0.2375 | 30.28
bdfaiclJeKHmg | 0.2450 | 30.28
bdFaICLJKEHMG | 0.3365 | 30.28
bdFaIClJKEHmg | 0.2429 | 30.28
bdFaiCLjkehMG | 0.2329 | 30.28
bdFaiCljkehmg | 0.2688 | 30.28
bdfaIcLJKEHMG | 0.2865 | 30.28
bdfaIclJKEHmg | 0.2235 | 30.28
bdfaicLjkehMG | 0.2362 | 30.28
bdFaICLKEMHGJ | 0.3050 | 30.28
bdFaiClkemhgj | 0.2536 | 30.28
bdfaIcLKEMHGJ | 0.2397 | 30.28
bdFaICLKJEHMG | 0.1541 | 30.28
bdFaICLMKEHJG | 0.1931 | 30.28
bdFaiClmkehjg | 0.2323 | 30.28
bdfaIcLMKEHJG | 0.2252 | 30.28
bdfaigcKeLMHJ | 0.2535 | 30.28
bdFaIHCKMLGJE | 0.4553 | 30.31
bdFaihCkmlgje | 0.3253 | 30.31
bdfaIHcKMLGJE | 0.3209 | 30.31
bdFaIJCELGMHK | 0.2518 | 30.31
bdFaijCelgmhk | 0.2910 | 30.31
bdfaIJcELGMHK | 0.2499 | 30.31
bdFaIJCKLMGHE | 0.3466 | 30.31
bdFaijCklmghe | 0.2574 | 30.31
bdfaIJcKLMGHE | 0.2644 | 30.31
bdFaIJCKLMHGE | 0.3925 | 30.31
bdFaijCklmhge | 0.4773 | 30.31
bdfaIJcKLMHGE | 0.3860 | 30.31
bdFaJCKLMEIGH | 0.1601 | 30.31
bdFaJCKLMEIHG | 0.3418 | 30.31
bdFaJCLMKEHIG | 0.2034 | 30.31
bdFajClmkehig | 0.2203 | 30.31
bdfaJcLMKEHIG | 0.2469 | 30.31
bdFaJCLMKEIHG | 0.1565 | 30.31
bdFaJCMLKEIHG | 0.1550 | 30.31
bdFaJHCKLMGEI | 0.2434 | 30.31
bdFajhCklmgei | 0.2701 | 30.31
bdfaJHcKLMGEI | 0.2334 | 30.31
bdFaJHCKMLGEI | 0.2329 | 30.31
bdFajhCkmlgei | 0.2792 | 30.31
bdfaJHcKMLGEI | 0.2489 | 30.31
bdFaJICELGMHK | 0.2492 | 30.31
bdFajiCelgmhk | 0.3325 | 30.31
bdfaJIcELGMHK | 0.2510 | 30.31
bdFaJICKLMGHE | 0.3690 | 30.31
bdFajiCklmghe | 0.2753 | 30.31
bdfaJIcKLMGHE | 0.3417 | 30.31
bdFaJICKLMHGE | 0.4537 | 30.31
bdFajiCklmhge | 0.3576 | 30.31
bdfaJIcKLMHGE | 0.3678 | 30.31
bdFaJKCELMGHI | 0.2455 | 30.31
bdFajkCelmghi | 0.2546 | 30.31
bdfaJKcELMGHI | 0.2126 | 30.31
bdFaJKCELMGIH | 0.4100 | 30.31
bdFajkCelmgih | 0.4126 | 30.31
bdfaJKcELMGIH | 0.3809 | 30.31
bdFaJLCKEMGHI | 0.3511 | 30.31
bdFajlCkemghi | 0.3746 | 30.31
bdfaJLcKEMGHI | 0.3117 | 30.31
bdFaJLCKEMHGI | 0.3419 | 30.31
bdFajlCkemhgi | 0.3183 | 30.31
bdfaJLcKEMHGI | 0.3240 | 30.31
bdFaKCHJLGEMI | 0.4933 | 30.31
bdFakChjlgemi | 0.3286 | 30.31
bdfaKcHJLGEMI | 0.3316 | 30.31
bdFaKCHJMGLEI | 0.1877 | 30.31
bdFaKChjMgLEI | 0.2072 | 30.31
bdFaKCIJLGEMH | 0.4500 | 30.31
bdFakCijlgemh | 0.3871 | 30.31
bdfaKcIJLGEMH | 0.3428 | 30.31
bdfaKcijlgEmh | 0.2980 | 30.31
bdfakcIJLGeMH | 0.2861 | 30.31
bdFaKCIJLGMEH | 0.3421 | 30.31
bdFakCijlgmeh | 0.2872 | 30.31
bdfaKcIJLGMEH | 0.3221 | 30.31
bdFaKCIJLMHEG | 1.8841 | 30.31
bdFaKCijlmhEg | 0.3358 | 30.31
bdFakCIJLMHeG | 0.3860 | 30.31
bdFakCijlmheg | 0.4297 | 30.31
bdfaKcIJLMHEG | 0.3598 | 30.31
bdfaKcijlmhEg | 0.3263 | 30.31
bdfakcIJLMHeG | 0.2926 | 30.31
bdFaKCIJMGLEH | 0.1800 | 30.31
bdFaKCIJMLHEG | 0.4796 | 30.31
bdFaKCijmlhEg | 0.3006 | 30.31
bdFakCijmlheg | 0.3933 | 30.31
bdfaKcIJMLHEG | 0.3766 | 30.31
bdfaKcijmlhEg | 0.3017 | 30.31
bdfakcIJMLHeG | 0.2831 | 30.31
bdFaKCILMGHEJ | 0.4158 | 30.31
bdFakCilmghej | 0.3560 | 30.31
bdfaKcILMGHEJ | 0.3849 | 30.31
bdfaKcilmghEj | 0.2804 | 30.31
bdfakcILMGHeJ | 0.3092 | 30.31
bdFaKCIMLGHEJ | 0.4549 | 30.31
bdFakCimlghej | 0.3977 | 30.31
bdfaKcIMLGHEJ | 0.3544 | 30.31
bdfaKcimlghEj | 0.3069 | 30.31
bdfakcIMLGHeJ | 0.3103 | 30.31
bdFaKHCJLEGMI | 0.4239 | 30.31
bdFakhCjlegmi | 0.4042 | 30.31
bdfaKHcJLEGMI | 0.3888 | 30.31
bdFaKJCELMGHI | 0.2097 | 30.31
bdFakjCelmghi | 0.2466 | 30.31
bdfaKJcELMGHI | 0.1888 | 30.31
bdFaKJCELMGIH | 0.3654 | 30.31
bdFakjCelmgih | 0.3128 | 30.31
bdfaKJcELMGIH | 0.3457 | 30.31
bdFaLCHJMKGEI | 0.3482 | 30.31
bdFalChjmkgei | 0.2914 | 30.31
bdfaLcHJMKGEI | 0.2780 | 30.31
bdfaLchjmkgEi | 0.2774 | 30.31
bdfalcHJMKGeI | 0.2609 | 30.31
bdfalgcJKMHeI | 0.1973 | 30.31
bdFaLHCKMEGJI | 0.4090 | 30.41
bdFalhCkmegji | 0.3256 | 30.41
bdfaLHcKMEGJI | 0.3682 | 30.41
bdFaLJCKEMGHI | 0.3296 | 30.41
bdFaljCkemghi | 0.2995 | 30.41
bdfaLJcKEMGHI | 0.2863 | 30.41
bdFaLJCKEMHGI | 0.3461 | 30.41
bdFaljCkemhgi | 0.3149 | 30.41
